filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.50078125,0.2703125,0.00703125,0.03203125
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,Ball,0,0.46015625,0.3078125,0.0046875,0.0046875
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,Referee,4,0.4515625,0.325,0.00859375,0.0390625
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.43671875,0.3125,0.0109375,0.03828125
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.37421875,0.26796875,0.00859375,0.034375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.38828125,0.27265625,0.00703125,0.03359375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.36875,0.334375,0.0203125,0.03984375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.565625,0.28046875,0.009375,0.02890625
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.465625,0.29296875,0.00859375,0.0359375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.4671875,0.26328125,0.00703125,0.02578125
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.64296875,0.3203125,0.01015625,0.04609375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,Referee,4,0.14140625,0.28515625,0.0109375,0.0359375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.115625,0.384375,0.0125,0.04765625
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.15859375,0.309375,0.0109375,0.03671875
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.303125,0.28671875,0.0109375,0.0359375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.18125,0.4,0.01796875,0.0484375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.12421875,0.34140625,0.0109375,0.04140625
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 1,5,0.153125,0.303125,0.0109375,0.03828125
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,Referee,4,0.76640625,0.8828125,0.025,0.08046875
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,Referee,4,0.50546875,0.21171875,0.00859375,0.0296875
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,Referee,4,0.41484375,0.48046875,0.01640625,0.0515625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.28203125,0.41484375,0.01328125,0.0515625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.215625,0.50703125,0.01484375,0.05
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.20859375,0.45,0.0078125,0.05
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.35546875,0.459375,0.01171875,0.04609375
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.3625,0.38046875,0.0140625,0.0421875
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,GoalKeeper,2,0.2578125,0.33046875,0.0109375,0.040625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,Goal_Net,3,0.23203125,0.29921875,0.07265625,0.08359375
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.5296875,0.528125,0.0140625,0.05390625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.45546875,0.6671875,0.0171875,0.0640625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.4546875,0.6125,0.01328125,0.0421875
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,Ball,0,0.46640625,0.6625,0.00625,0.0078125
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.45,0.65078125,0.0125,0.040625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.34609375,0.61875,0.015625,0.06015625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.3953125,0.5125,0.0125,0.04765625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.425,0.40546875,0.0140625,0.04296875
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.54921875,0.52890625,0.01953125,0.0484375
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.12890625,0.57734375,0.01328125,0.05625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.1828125,0.52265625,0.0125,0.05390625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.18671875,0.46640625,0.01015625,0.05078125
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.08203125,0.575,0.0171875,0.046875
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 2,6,0.725,0.37421875,0.01171875,0.04140625
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.79453125,0.4109375,0.0125,0.0453125
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,TEAM 1,5,0.68046875,0.6234375,0.01875,0.06796875
data/raw/valid/images/00052_jpg.rf.cdc9b18dd46fab61e8f649c8f5120f47.jpg,Corner,1,0.41875,0.19921875,0.0125,0.0390625
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,Ball,0,0.18203125,0.4875,0.00546875,0.01171875
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.1625,0.46640625,0.015625,0.06953125
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.12890625,0.38828125,0.01640625,0.059375
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.35234375,0.3578125,0.01640625,0.053125
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.19140625,0.41328125,0.01875,0.05859375
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.303125,0.4921875,0.02578125,0.06796875
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.37109375,0.38984375,0.01640625,0.0515625
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,Referee,4,0.1359375,0.27578125,0.01015625,0.0359375
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.70078125,0.68828125,0.03125,0.1015625
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.7671875,0.54375,0.01640625,0.071875
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.74765625,0.42578125,0.01640625,0.06328125
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.6375,0.35625,0.01171875,0.0546875
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.74453125,0.46953125,0.015625,0.0609375
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.56015625,0.446875,0.021875,0.0640625
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.6,0.334375,0.01171875,0.04921875
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.43359375,0.42421875,0.02109375,0.06328125
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.428125,0.33125,0.01484375,0.04609375
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 1,5,0.465625,0.2640625,0.01015625,0.04375
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.503125,0.3578125,0.0140625,0.05078125
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.459375,0.44140625,0.0171875,0.05859375
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.44375,0.32421875,0.01015625,0.04453125
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,TEAM 2,6,0.55234375,0.29921875,0.009375,0.04140625
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,GoalKeeper,2,0.85,0.33515625,0.02421875,0.0515625
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,Goal_Net,3,0.9625,0.3140625,0.075,0.103125
data/raw/valid/images/00055_jpg.rf.ac8346ee0eb896fe7fd66345b385d2e8.jpg,Referee,4,0.43515625,0.365625,0.0109375,0.0515625
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.875,0.334375,0.01640625,0.0765625
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.79296875,0.25234375,0.021875,0.065625
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.71484375,0.20859375,0.01328125,0.05546875
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.7109375,0.18203125,0.009375,0.0453125
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.609375,0.23203125,0.02109375,0.05859375
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.590625,0.184375,0.015625,0.046875
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.553125,0.20625,0.01328125,0.05546875
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.5046875,0.19921875,0.01328125,0.05859375
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,Referee,4,0.57890625,0.2484375,0.01328125,0.06953125
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.49609375,0.3328125,0.01796875,0.07890625
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.4890625,0.19296875,0.00859375,0.05703125
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.5359375,0.20078125,0.01640625,0.05390625
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.6671875,0.203125,0.01328125,0.05
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.66171875,0.178125,0.01328125,0.04140625
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.80078125,0.3453125,0.01484375,0.07578125
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.43984375,0.171875,0.0171875,0.05078125
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.31875,0.26171875,0.0171875,0.07109375
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 1,5,0.3046875,0.1890625,0.01171875,0.05703125
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.28125,0.3640625,0.0234375,0.084375
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.1625,0.26328125,0.01015625,0.06953125
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,TEAM 2,6,0.21328125,0.19296875,0.01640625,0.06015625
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,Ball,0,0.61953125,0.0578125,0.00625,0.00859375
data/raw/valid/images/00058_jpg.rf.aa13d71cf124dbf63805908351fd06a2.jpg,Referee,4,0.21328125,0.16171875,0.015625,0.0515625
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,Referee,4,0.96640625,0.97109375,0.02734375,0.0578125
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.91015625,0.50859375,0.02109375,0.06796875
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.8328125,0.40234375,0.0140625,0.04765625
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.62734375,0.36953125,0.0140625,0.0484375
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.55078125,0.54375,0.03515625,0.07421875
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.4703125,0.38359375,0.01171875,0.04296875
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.48046875,0.34921875,0.0140625,0.05
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.44921875,0.36875,0.0125,0.0453125
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.36796875,0.41640625,0.0171875,0.0546875
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.3625,0.33046875,0.0140625,0.03828125
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 2,6,0.24453125,0.43046875,0.0171875,0.06484375
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.24609375,0.48046875,0.015625,0.053125
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.4125,0.54140625,0.02109375,0.0484375
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.2734375,0.3984375,0.0140625,0.059375
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.29296875,0.36015625,0.0109375,0.05234375
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.31953125,0.3515625,0.0109375,0.0484375
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.353125,0.390625,0.01328125,0.0546875
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.384375,0.346875,0.01171875,0.0453125
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.43046875,0.37578125,0.01328125,0.040625
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.6734375,0.396875,0.01953125,0.04609375
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,Ball,0,0.55625,0.41015625,0.00625,0.01015625
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,Referee,4,0.525,0.4203125,0.015625,0.0578125
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,Referee,4,0.37578125,0.3,0.01015625,0.04609375
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,GoalKeeper,2,0.03125,0.40234375,0.0171875,0.06796875
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,Corner,1,0.21328125,0.2921875,0.01796875,0.04765625
data/raw/valid/images/00061_jpg.rf.db56f8441ef1b1f58c065b484fc71d24.jpg,TEAM 1,5,0.87109375,0.51875,0.0265625,0.07734375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,Goal_Net,3,0.06796875,0.33828125,0.08515625,0.08984375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,GoalKeeper,2,0.13515625,0.37734375,0.0125,0.04296875
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,Corner,1,0.2546875,0.2640625,0.01171875,0.0296875
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.11875,0.5265625,0.01640625,0.0625
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.29453125,0.49296875,0.01484375,0.065625
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.3421875,0.4421875,0.01484375,0.0609375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.43203125,0.346875,0.01015625,0.03984375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.5125,0.39375,0.01484375,0.04453125
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.559375,0.478125,0.01484375,0.05234375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.4109375,0.446875,0.015625,0.0546875
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.1703125,0.5171875,0.01328125,0.0640625
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.515625,0.53671875,0.02578125,0.0625
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.6203125,0.51171875,0.0234375,0.0484375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.646875,0.47578125,0.01875,0.05625
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.765625,0.49921875,0.015625,0.059375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.778125,0.38046875,0.0109375,0.04140625
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.80546875,0.45,0.0140625,0.05234375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 1,5,0.83125,0.56171875,0.02578125,0.06171875
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.75234375,0.528125,0.01796875,0.05859375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.7046875,0.62265625,0.028125,0.07421875
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.65859375,0.509375,0.0296875,0.0578125
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,TEAM 2,6,0.721875,0.3234375,0.0171875,0.04453125
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,Ball,0,0.6796875,0.5125,0.00546875,0.00859375
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,Referee,4,0.57109375,0.45234375,0.01640625,0.05546875
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,Referee,4,0.44609375,0.2609375,0.00859375,0.03125
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,Referee,4,0.93515625,0.725,0.03828125,0.08828125
data/raw/valid/images/00062_jpg.rf.b81dec07e13cd79e72f3cdbc34667b72.jpg,Referee,4,0.66640625,0.57890625,0.02421875,0.071875
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,Goal_Net,3,0.028125,0.39609375,0.05625,0.09296875
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,GoalKeeper,2,0.1203125,0.3734375,0.0109375,0.04375
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,Corner,1,0.2140625,0.27421875,0.01171875,0.03125
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.32109375,0.3703125,0.01328125,0.0390625
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.209375,0.49453125,0.01171875,0.0453125
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.3984375,0.365625,0.009375,0.040625
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.3671875,0.31640625,0.0078125,0.03515625
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.43046875,0.5484375,0.01328125,0.053125
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.471875,0.32421875,0.00859375,0.03359375
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.47578125,0.2859375,0.00703125,0.028125
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.64453125,0.34921875,0.0078125,0.034375
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.38671875,0.40703125,0.0125,0.04609375
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.52734375,0.41953125,0.01484375,0.0453125
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.47109375,0.34296875,0.01328125,0.0359375
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.58515625,0.290625,0.0078125,0.03046875
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.5171875,0.28828125,0.01171875,0.03125
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.50703125,0.284375,0.00859375,0.0265625
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,Referee,4,0.50859375,0.36796875,0.00859375,0.03671875
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.74140625,0.45390625,0.0125,0.0515625
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.6890625,0.41484375,0.0109375,0.040625
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.746875,0.496875,0.01328125,0.04453125
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.74921875,0.36328125,0.0125,0.04140625
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 1,5,0.7609375,0.328125,0.01015625,0.03515625
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,TEAM 2,6,0.67109375,0.31484375,0.01484375,0.03125
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,Referee,4,0.97265625,0.98515625,0.01953125,0.0296875
data/raw/valid/images/00065_jpg.rf.6930396720ac92d67b6bcfd4a12e52de.jpg,Referee,4,0.39140625,0.27734375,0.009375,0.025
data/raw/valid/images/00067_jpg.rf.94cc1b2997fae87b70bf1e3ef52f8041.jpg,TEAM 1,5,0.91875,0.55625,0.02578125,0.06328125
data/raw/valid/images/00067_jpg.rf.94cc1b2997fae87b70bf1e3ef52f8041.jpg,TEAM 1,5,0.82578125,0.60703125,0.0296875,0.06640625
data/raw/valid/images/00067_jpg.rf.94cc1b2997fae87b70bf1e3ef52f8041.jpg,TEAM 2,6,0.74765625,0.62109375,0.0140625,0.06953125
data/raw/valid/images/00067_jpg.rf.94cc1b2997fae87b70bf1e3ef52f8041.jpg,TEAM 1,5,0.5875,0.4703125,0.021875,0.05703125
data/raw/valid/images/00067_jpg.rf.94cc1b2997fae87b70bf1e3ef52f8041.jpg,TEAM 1,5,0.4875,0.58359375,0.02109375,0.05859375
data/raw/valid/images/00067_jpg.rf.94cc1b2997fae87b70bf1e3ef52f8041.jpg,TEAM 1,5,0.44375,0.42265625,0.0125,0.05234375
