filepath,class_name,class_id,x_center,y_center,width,height
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,TEAM 1,5,0.2453125,0.546875,0.0375,0.10625
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,GoalKeeper,2,0.41953125,0.52734375,0.03828125,0.0828125
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,TEAM 1,5,0.5234375,0.68984375,0.03203125,0.11875
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,TEAM 1,5,0.21015625,0.47265625,0.03671875,0.0875
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,Referee,4,0.02421875,0.50390625,0.0390625,0.09609375
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,GoalKeeper,2,0.934375,0.46875,0.05390625,0.0796875
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,TEAM 1,5,0.171875,0.5765625,0.028125,0.10234375
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,Ball,0,0.25546875,0.58359375,0.01328125,0.01484375
data/raw/test/images/frame0-00-03-33_jpg.rf.0332bf412c75d80e18ef75703dd5bdc3.jpg,Corner,1,0.61953125,0.24609375,0.01015625,0.07265625
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 2,6,0.19609375,0.6859375,0.028125,0.10546875
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 2,6,0.578125,0.43046875,0.025,0.07109375
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 2,6,0.39765625,0.80078125,0.03203125,0.115625
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 1,5,0.3453125,0.54921875,0.02421875,0.0890625
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 2,6,0.5015625,0.33828125,0.0203125,0.04765625
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 2,6,0.39609375,0.51484375,0.02578125,0.07109375
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 1,5,0.1734375,0.54453125,0.02890625,0.09453125
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 2,6,0.55,0.50703125,0.02734375,0.06484375
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,GoalKeeper,2,0.925,0.4828125,0.025,0.0796875
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,Referee,4,0.21875,0.46875,0.028125,0.07421875
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 1,5,0.309375,0.8765625,0.03046875,0.121875
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 1,5,0.559375,0.59921875,0.025,0.0828125
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 2,6,0.58046875,0.68671875,0.02890625,0.0875
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 1,5,0.41875,0.490625,0.025,0.08125
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 1,5,0.2359375,0.2796875,0.0203125,0.06484375
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,TEAM 1,5,0.46953125,0.38828125,0.02734375,0.05546875
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,Ball,0,0.43671875,0.5375,0.00703125,0.01484375
data/raw/test/images/frame0-00-03-33_jpg.rf.471599415cf732dbb77ccf6858ddece8.jpg,Corner,1,0.9109375,0.19296875,0.01328125,0.05546875
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,Referee,4,0.65390625,0.959375,0.0265625,0.08125
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,Referee,4,0.31796875,0.30625,0.01640625,0.06875
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 2,6,0.05625,0.409375,0.03046875,0.0984375
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 2,6,0.07421875,0.27890625,0.02421875,0.09140625
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 2,6,0.30703125,0.60390625,0.02578125,0.12109375
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 2,6,0.42890625,0.8234375,0.03203125,0.1328125
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 2,6,0.5375,0.36171875,0.021875,0.06875
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 2,6,0.63984375,0.33359375,0.01953125,0.08359375
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 2,6,0.62578125,0.25546875,0.0234375,0.0734375
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,GoalKeeper,2,0.86640625,0.35078125,0.0203125,0.0890625
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 2,6,0.3671875,0.24140625,0.02109375,0.07421875
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.19140625,0.3859375,0.02734375,0.09921875
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.32578125,0.4953125,0.0234375,0.09296875
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.3421875,0.3265625,0.0203125,0.0890625
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.3359375,0.265625,0.021875,0.06953125
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.50625,0.34609375,0.02109375,0.08359375
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.53046875,0.29140625,0.021875,0.07578125
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.57421875,0.259375,0.01796875,0.06171875
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.55234375,0.65390625,0.0265625,0.11875
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,TEAM 1,5,0.52109375,0.41328125,0.02578125,0.08125
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,Goal_Net,3,0.95546875,0.3359375,0.0875,0.184375
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,Ball,0,0.39453125,0.2125,0.00703125,0.015625
data/raw/test/images/frame0-00-03-33_jpg.rf.a8c4f5c990ff482ffec88d1377ca8955.jpg,Corner,1,0.7984375,0.1359375,0.01015625,0.05
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,GoalKeeper,2,0.79921875,0.47578125,0.03515625,0.07890625
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,TEAM 2,6,0.4109375,0.875,0.0453125,0.15
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,TEAM 2,6,0.4046875,0.5984375,0.0296875,0.10234375
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,TEAM 2,6,0.36328125,0.53828125,0.0359375,0.1015625
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,Ball,0,0.45,0.58359375,0.01171875,0.0140625
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,TEAM 1,5,0.1015625,0.484375,0.04921875,0.0875
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,TEAM 2,6,0.04921875,0.60390625,0.0296875,0.1203125
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,TEAM 1,5,0.12109375,0.56796875,0.04140625,0.1078125
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,TEAM 1,5,0.42421875,0.6875,0.0375,0.10078125
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,Goal_Net,3,0.953125,0.41015625,0.09296875,0.16015625
data/raw/test/images/frame0-00-03-67_jpg.rf.15f00f6d10fcf38f209e470b8570a2da.jpg,Corner,1,0.4984375,0.246875,0.0125,0.071875
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,GoalKeeper,2,0.09921875,0.45078125,0.0359375,0.11328125
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,Referee,4,0.421875,0.12578125,0.01953125,0.07109375
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,Referee,4,0.8359375,0.46328125,0.03203125,0.11484375
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 2,6,0.49375,0.703125,0.0375,0.11953125
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 2,6,0.453125,0.221875,0.02109375,0.07890625
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 2,6,0.51953125,0.39375,0.025,0.0921875
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 2,6,0.603125,0.46484375,0.02890625,0.09921875
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 2,6,0.89296875,0.19921875,0.021875,0.0828125
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 1,5,0.97578125,0.37109375,0.0171875,0.1015625
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 1,5,0.74765625,0.4171875,0.034375,0.10078125
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 1,5,0.6734375,0.3875,0.0234375,0.1046875
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 1,5,0.5765625,0.36015625,0.0453125,0.0953125
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 1,5,0.490625,0.409375,0.03203125,0.0953125
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 1,5,0.4546875,0.4171875,0.02265625,0.04921875
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 1,5,0.45390625,0.49140625,0.03125,0.096875
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,TEAM 1,5,0.46484375,0.57265625,0.02578125,0.10078125
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,Ball,0,0.45390625,0.36875,0.00859375,0.015625
data/raw/test/images/frame0-00-03-67_jpg.rf.c89a8e8d29ffb751fec8c4071a6acff3.jpg,Corner,1,0.08984375,0.1296875,0.0140625,0.07734375
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,GoalKeeper,2,0.65625,0.49921875,0.0390625,0.08984375
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,Ball,0,0.41640625,0.6,0.009375,0.01171875
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,TEAM 2,6,0.33671875,0.55546875,0.04296875,0.09765625
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,TEAM 2,6,0.3484375,0.59765625,0.02734375,0.096875
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,TEAM 2,6,0.34140625,0.8875,0.03984375,0.14921875
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,TEAM 1,5,0.3609375,0.684375,0.03125,0.10859375
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,TEAM 1,5,0.02578125,0.6,0.05078125,0.128125
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,TEAM 1,5,0.0203125,0.50078125,0.040625,0.09609375
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,Goal_Net,3,0.88828125,0.434375,0.18828125,0.18984375
data/raw/test/images/frame0-00-04-00_jpg.rf.109d7a882f4ba7ba5f08517a50fa2e1c.jpg,Corner,1,0.38203125,0.2609375,0.0109375,0.078125
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 2,6,0.2828125,0.86796875,0.03828125,0.14921875
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.39921875,0.678125,0.03359375,0.1203125
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.0375,0.42734375,0.034375,0.09765625
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.1640625,0.52890625,0.028125,0.096875
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 2,6,0.14296875,0.6390625,0.03046875,0.11953125
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.3859375,0.3703125,0.028125,0.078125
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.46328125,0.30078125,0.02421875,0.059375
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.40546875,0.4359375,0.04140625,0.08515625
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 2,6,0.53671875,0.29296875,0.02265625,0.06640625
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.178125,0.296875,0.021875,0.07734375
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 2,6,0.51015625,0.36796875,0.028125,0.08984375
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,Referee,4,0.60546875,0.97109375,0.0453125,0.0578125
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.175,0.35859375,0.01875,0.0796875
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,Ball,0,0.4375,0.215625,0.00703125,0.01484375
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 2,6,0.4234375,0.38671875,0.02421875,0.0625
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 1,5,0.38515625,0.31171875,0.02109375,0.06953125
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,TEAM 2,6,0.2140625,0.2671875,0.0171875,0.08046875
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,GoalKeeper,2,0.72421875,0.36640625,0.0265625,0.09140625
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,Goal_Net,3,0.80859375,0.35546875,0.0953125,0.18671875
data/raw/test/images/frame0-00-04-00_jpg.rf.9e3bd68749161e059436f30119466fd1.jpg,Corner,1,0.6484375,0.15859375,0.009375,0.0546875
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,GoalKeeper,2,0.2703125,0.42734375,0.05078125,0.07890625
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,Referee,4,0.56640625,0.04921875,0.0265625,0.06640625
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,Referee,4,0.940625,0.52890625,0.0328125,0.1140625
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 1,5,0.82734375,0.915625,0.05546875,0.1453125
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 1,5,0.47265625,0.496875,0.04140625,0.08828125
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,Ball,0,0.41796875,0.54296875,0.009375,0.0171875
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 1,5,0.68359375,0.4953125,0.0234375,0.1046875
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 1,5,0.81328125,0.1375,0.0171875,0.07109375
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.49296875,0.43828125,0.0328125,0.0828125
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.6328125,0.48828125,0.03125,0.1109375
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.6515625,0.53828125,0.028125,0.09921875
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.63984375,0.26328125,0.028125,0.0828125
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.79765625,0.37265625,0.0453125,0.10234375
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.72890625,0.4765625,0.04140625,0.11171875
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.8046875,0.5421875,0.0234375,0.1546875
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.87265625,0.4515625,0.02265625,0.1046875
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,TEAM 2,6,0.840625,0.19921875,0.0265625,0.0875
data/raw/test/images/frame0-00-04-00_jpg.rf.a23c5092b384d46af0b4f7088d0ba519.jpg,Goal_Net,3,0.0921875,0.32421875,0.096875,0.20703125
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,GoalKeeper,2,0.215625,0.45078125,0.0484375,0.12265625
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,Referee,4,0.56015625,0.12890625,0.03515625,0.07109375
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,Referee,4,0.95,0.45859375,0.03828125,0.128125
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 2,6,0.521875,0.27421875,0.0390625,0.0875
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 2,6,0.50078125,0.5578125,0.040625,0.0875
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 2,6,0.54375,0.6640625,0.046875,0.1203125
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 2,6,0.6234375,0.51328125,0.034375,0.11640625
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 2,6,0.60390625,0.43359375,0.03046875,0.0921875
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,Ball,0,0.503125,0.31484375,0.01015625,0.0171875
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 1,5,0.5796875,0.35703125,0.02421875,0.08984375
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 1,5,0.54375,0.4390625,0.02890625,0.06796875
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 1,5,0.55625,0.50390625,0.0453125,0.07890625
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 1,5,0.5671875,0.590625,0.0421875,0.08828125
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 1,5,0.7375,0.41015625,0.0484375,0.12265625
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 1,5,0.8,0.4671875,0.04765625,0.13515625
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,Goal_Net,3,0.0640625,0.47265625,0.128125,0.27734375
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,TEAM 1,5,0.6,0.409375,0.03203125,0.1078125
data/raw/test/images/frame0-00-04-67_jpg.rf.207af35afe3e4aad5e1f275c34e9c95a.jpg,Corner,1,0.28984375,0.13125,0.01484375,0.065625
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,Goal_Net,3,0.8859375,0.41875,0.1,0.22890625
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 2,6,0.446875,0.40859375,0.0234375,0.08125
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 1,5,0.06484375,0.915625,0.03984375,0.13984375
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,Referee,4,0.07265625,0.453125,0.03671875,0.08125
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 1,5,0.13203125,0.54296875,0.028125,0.10625
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 2,6,0.453125,0.5046875,0.03359375,0.08828125
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 2,6,0.01484375,0.64609375,0.0265625,0.11796875
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 2,6,0.24609375,0.803125,0.03359375,0.13203125
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 2,6,0.36640625,0.51015625,0.02109375,0.06953125
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 1,5,0.41875,0.365625,0.02578125,0.0734375
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,GoalKeeper,2,0.75234375,0.46953125,0.0296875,0.08515625
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 2,6,0.43515625,0.35078125,0.02421875,0.0703125
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 1,5,0.3234375,0.44453125,0.0234375,0.084375
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 1,5,0.384375,0.546875,0.025,0.05546875
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,Ball,0,0.4140625,0.553125,0.01171875,0.01875
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,TEAM 2,6,0.3890625,0.6046875,0.03515625,0.1046875
data/raw/test/images/frame0-00-04-67_jpg.rf.3dbaec513f00f34096e61420f987a33d.jpg,Corner,1,0.7203125,0.1375,0.0140625,0.065625
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 2,6,0.40859375,0.39921875,0.02578125,0.09765625
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 1,5,0.19765625,0.328125,0.025,0.0953125
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 1,5,0.365625,0.3328125,0.02109375,0.0765625
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 1,5,0.18828125,0.725,0.040625,0.13828125
data/raw/test/images/frame0-00-05-00_jpg.rf.8931579aa95c40e7f23168c270cfd276.jpg,TEAM 2,6,0.275,0.4265625,0.0265625,0.0890625
